GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
09:35:58,2055,2124,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436642,10.358175,9.63,293.10
09:35:58,2037,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436642,10.358175,9.63,293.10
09:35:59,1979,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436642,10.358166,9.54,292.36
09:35:59,1930,2122,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436642,10.358161,9.54,292.36
09:35:59,1853,2123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436642,10.358151,8.74,283.03
09:35:59,1807,2123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436646,10.358136,8.98,279.03
09:35:59,1723,2123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436646,10.358136,8.98,279.03
09:35:59,1657,2125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436646,10.358127,9.52,283.28
09:36:00,1730,2144,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436646,10.358115,10.37,284.48
09:36:00,1813,2189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436646,10.358110,9.93,284.58
09:36:00,1808,2215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436649,10.358095,9.30,284.34
09:36:00,1808,2221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436649,10.358095,9.30,284.34
09:36:00,1808,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436649,10.358084,9.78,285.96
09:36:00,1817,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436653,10.358068,10.00,286.31
09:36:00,1829,2223,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436653,10.358068,10.00,286.31
09:36:01,1901,2214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436653,10.358058,9.15,290.64
09:36:01,2000,2203,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436657,10.358053,9.15,290.64
09:36:01,2067,2209,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436657,10.358047,7.82,301.44
09:36:01,2105,2211,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436661,10.358041,7.65,311.81
09:36:01,2106,2214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436661,10.358038,7.65,311.81
09:36:02,2112,2217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436665,10.358035,6.30,324.84
09:36:02,2173,2213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436665,10.358035,6.30,324.84
09:36:02,2244,2217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436668,10.358032,4.94,335.01
09:36:02,2251,2213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436668,10.358031,4.57,343.32
09:36:02,2254,2217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436672,10.358032,4.57,343.32
09:36:02,2196,2211,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436672,10.358032,3.22,358.45
09:36:02,2126,2213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436672,10.358035,3.67,20.38
09:36:03,2121,2222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436676,10.358036,3.67,20.38
09:36:03,2147,2221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436676,10.358037,3.82,23.90
09:36:03,2246,2215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436680,10.358037,5.61,6.62
09:36:03,2283,2221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436680,10.358038,5.43,7.55
09:36:03,2301,2220,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436684,10.358040,5.93,10.18
09:36:03,2264,2217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436684,10.358040,5.93,10.18
09:36:04,2109,2219,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436687,10.358042,6.30,16.97
09:36:04,2065,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436691,10.358045,6.39,20.50
09:36:04,2064,2215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436691,10.358046,6.39,20.50
09:36:04,2064,2223,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436699,10.358049,7.65,19.47
09:36:04,2075,2213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436699,10.358050,6.96,15.47
09:36:04,2163,2219,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436703,10.358051,6.69,14.61
09:36:05,2239,2219,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436703,10.358052,6.19,15.54
09:36:05,2285,2221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436707,10.358054,6.19,15.54
09:36:05,2271,2219,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436710,10.358056,6.85,17.21
09:36:05,2173,2225,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436714,10.358060,6.95,18.54
09:36:05,2115,2213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436714,10.358060,6.95,18.54
09:36:05,2126,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436718,10.358062,7.28,13.06
09:36:06,2143,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436722,10.358063,6.83,12.07
09:36:06,2147,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436722,10.358064,7.11,10.60
09:36:06,2144,2219,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436726,10.358066,6.54,11.62
09:36:06,2128,2222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436726,10.358067,6.54,11.62
09:36:06,2128,2219,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436733,10.358068,7.63,9.27
09:36:06,2128,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436737,10.358071,8.63,11.83
09:36:06,2132,2222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436737,10.358071,8.63,11.83
09:36:07,2154,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436745,10.358073,7.96,12.65
09:36:07,2149,2223,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436745,10.358073,7.96,12.65
09:36:07,2127,2222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436749,10.358075,7.70,11.19
09:36:07,2074,2221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436752,10.358076,8.13,6.34
09:36:07,2037,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436752,10.358076,8.13,6.34
09:36:07,2030,2223,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436756,10.358077,8.07,6.93
09:36:08,2075,2222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436760,10.358077,8.07,6.93
09:36:08,2159,2222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436764,10.358077,8.91,5.42
09:36:08,2210,2221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436768,10.358078,8.65,7.13
09:36:08,2256,2220,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436771,10.358078,8.65,7.13
09:36:08,2259,2218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436775,10.358079,7.63,8.90
09:36:08,2243,2218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436779,10.358081,7.98,9.32
09:36:09,2139,2219,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436783,10.358081,7.98,9.32
09:36:09,2108,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436787,10.358082,7.50,9.40
09:36:09,2128,2220,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436787,10.358082,7.50,9.40
09:36:09,2231,2223,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436790,10.358083,7.50,8.21
09:36:09,2256,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436794,10.358084,7.22,9.31
09:36:09,2254,2222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436798,10.358084,7.22,9.31
09:36:10,2202,2217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436802,10.358087,7.46,11.41
09:36:10,2091,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436806,10.358088,7.76,14.40
09:36:10,2029,2217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436806,10.358088,7.76,14.40
09:36:10,2006,2218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436810,10.358091,9.28,14.39
09:36:10,2085,2217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436813,10.358093,9.28,14.39
09:36:10,2240,2218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436817,10.358096,8.72,18.75
09:36:11,2313,2220,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436821,10.358098,8.74,16.20
09:36:11,2314,2220,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436825,10.358100,8.76,14.68
09:36:11,2289,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436829,10.358102,9.07,14.37
09:36:11,2209,2221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436832,10.358104,9.07,14.37
09:36:11,2030,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436836,10.358107,9.98,15.46
09:36:11,1936,2219,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436844,10.358110,9.43,14.45
09:36:11,2010,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436844,10.358110,9.43,14.45
09:36:12,2209,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436848,10.358112,9.46,11.53
09:36:12,2288,2215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436848,10.358113,9.46,11.53
09:36:12,2292,2217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436855,10.358115,8.87,11.20
09:36:12,2274,2221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436859,10.358117,9.45,11.04
09:36:12,2151,2222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436859,10.358118,9.45,11.04
09:36:12,2006,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436867,10.358121,10.48,14.09
09:36:13,1987,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436871,10.358124,11.30,10.60
09:36:13,2128,2219,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436874,10.358125,11.30,10.60
09:36:13,2288,2203,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436878,10.358127,9.65,9.52
09:36:13,2289,2221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436882,10.358128,8.52,8.43
09:36:13,2256,2220,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436886,10.358129,8.19,9.96
09:36:13,2200,2221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436890,10.358130,8.33,10.99
09:36:14,2242,2221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436890,10.358131,8.33,10.99
09:36:14,2276,2220,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436893,10.358134,8.67,15.29
09:36:14,2302,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436901,10.358136,9.74,12.26
09:36:14,2495,2217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436901,10.358137,9.74,12.26
09:36:14,2650,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436909,10.358139,8.24,9.40
09:36:14,2686,2222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436909,10.358139,8.24,9.40
09:36:15,2753,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436913,10.358141,8.13,10.60
09:36:15,2799,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436916,10.358144,7.59,13.34
09:36:15,2784,2224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436916,10.358145,7.59,13.34
09:36:15,2722,2209,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436924,10.358149,8.11,17.00
09:36:15,2656,2211,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436928,10.358150,8.78,9.80
09:36:15,2663,2162,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436928,10.358150,8.78,9.80
09:36:16,2670,2161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436932,10.358150,7.82,7.63
09:36:16,2670,2157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436935,10.358150,7.82,7.63
09:36:16,2670,2159,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436939,10.358151,9.07,8.03
09:36:16,2645,2161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436943,10.358152,9.02,7.75
09:36:16,2511,2160,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436947,10.358153,9.02,7.75
09:36:16,2496,2160,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436954,10.358152,8.39,3.35
09:36:17,2432,2160,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436954,10.358150,7.48,348.04
09:36:17,2386,2161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436954,10.358150,7.48,348.04
09:36:17,2310,2157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436958,10.358147,6.52,337.84
09:36:17,2299,2152,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436958,10.358144,6.52,337.84
09:36:17,2226,2151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436962,10.358140,5.89,324.58
09:36:17,2209,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436966,10.358136,3.65,326.64
09:36:17,2179,2149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436966,10.358136,3.65,326.64
09:36:18,2179,2148,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436966,10.358132,4.06,316.28
09:36:18,2210,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436966,10.358130,4.06,316.28
09:36:18,2246,2149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436966,10.358126,3.70,294.02
09:36:18,2288,2144,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436966,10.358123,3.09,274.95
09:36:18,2307,2147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436966,10.358121,2.87,268.61
09:36:18,2304,2149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436966,10.358115,4.65,256.13
09:36:19,2269,2154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436966,10.358112,4.65,256.13
09:36:19,2209,2149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436966,10.358107,5.15,257.75
09:36:19,2192,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436966,10.358097,6.26,265.50
09:36:19,2252,2149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436966,10.358097,6.26,265.50
09:36:19,2265,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436966,10.358090,6.22,273.64
09:36:19,2292,2151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436966,10.358088,6.22,273.64
09:36:20,2288,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436966,10.358080,6.22,281.50
09:36:20,2290,2149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436966,10.358073,6.22,285.33
09:36:20,2283,2153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436966,10.358069,6.22,285.33
09:36:20,2257,2149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436970,10.358064,5.76,290.93
09:36:20,2256,2151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436970,10.358052,7.33,292.81
09:36:20,2327,2154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436970,10.358052,7.33,292.81
09:36:21,2370,2151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436974,10.358045,7.89,289.09
09:36:21,2327,2147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436974,10.358041,7.89,289.09
09:36:21,2250,2149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436974,10.358032,7.70,284.65
09:36:21,2171,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436974,10.358024,7.63,282.69
09:36:21,2123,2151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436977,10.358020,7.41,283.97
09:36:21,2129,2153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436977,10.358011,7.54,286.46
09:36:21,2192,2148,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436977,10.358007,7.54,286.46
09:36:22,2241,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436977,10.357999,8.15,288.05
09:36:22,2306,2147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436981,10.357991,7.82,288.73
09:36:22,2364,2155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436981,10.357987,7.82,288.73
09:36:22,2367,2149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436981,10.357980,7.04,285.16
09:36:22,2352,2151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436981,10.357976,7.04,285.16
09:36:22,2288,2154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436981,10.357968,6.61,283.62
09:36:23,2192,2149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436985,10.357962,6.56,284.53
09:36:23,2165,2149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436985,10.357958,6.56,284.53
09:36:23,2171,2154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436985,10.357949,7.50,287.19
09:36:23,2192,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436985,10.357941,8.04,286.66
09:36:23,2256,2153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436985,10.357937,7.93,285.97
09:36:23,2339,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436989,10.357928,8.02,285.93
09:36:24,2362,2154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436989,10.357924,8.02,285.93
09:36:24,2365,2151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436989,10.357915,8.02,286.96
09:36:24,2363,2154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436989,10.357906,7.96,286.85
09:36:24,2367,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436989,10.357902,8.22,288.17
09:36:24,2377,2146,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436993,10.357888,8.30,288.07
09:36:24,2368,2146,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436993,10.357888,8.30,288.07
09:36:25,2282,2148,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436993,10.357879,8.91,288.24
09:36:25,2176,2146,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436993,10.357869,9.24,289.75
09:36:25,2135,2147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436996,10.357864,9.24,289.75
09:36:25,2135,2151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436996,10.357850,9.24,295.03
09:36:25,2192,2151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437000,10.357841,9.39,301.89
09:36:25,2224,2154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437000,10.357841,9.39,301.89
09:36:26,2222,2151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437004,10.357833,8.56,302.75
09:36:26,2218,2154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437004,10.357829,8.56,302.75
09:36:26,2222,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437004,10.357821,8.11,293.74
09:36:26,2224,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437008,10.357812,8.37,287.46
09:36:26,2240,2145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437008,10.357808,8.37,287.46
09:36:26,2246,2151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437008,10.357794,8.11,279.87
09:36:27,2243,2153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437008,10.357789,8.45,274.34
09:36:27,2230,2156,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437008,10.357784,8.41,274.98
09:36:27,2227,2145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437008,10.357775,8.87,279.57
09:36:27,2229,2161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437008,10.357771,8.87,279.57
09:36:27,2247,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437008,10.357761,9.06,287.11
09:36:27,2256,2147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437012,10.357752,8.46,291.82
09:36:27,2256,2157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437012,10.357748,8.46,291.82
09:36:28,2256,2146,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437016,10.357734,9.00,292.13
09:36:28,2255,2149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437016,10.357730,8.69,289.19
09:36:28,2256,2155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437016,10.357725,8.69,289.19
09:36:28,2257,2147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437016,10.357717,8.19,283.82
09:36:28,2265,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437016,10.357708,7.72,282.10
09:36:28,2274,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437016,10.357703,8.02,282.16
09:36:29,2274,2147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437019,10.357694,8.89,286.42
09:36:29,2335,2154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437019,10.357690,8.89,286.42
09:36:29,2382,2154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437023,10.357677,8.50,291.74
09:36:29,2347,2151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437023,10.357667,9.35,290.82
09:36:29,2251,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437023,10.357667,9.35,290.82
09:36:29,2206,2149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437023,10.357658,8.67,290.57
09:36:30,2205,2149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437027,10.357655,8.67,290.57
09:36:30,2226,2147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437027,10.357641,8.80,290.93
09:36:30,2285,2153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437027,10.357636,9.00,291.04
09:36:30,2291,2155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437031,10.357632,9.41,291.48
09:36:30,2272,2149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437031,10.357623,9.02,289.13
09:36:30,2238,2144,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437031,10.357618,9.02,289.13
09:36:31,2243,2147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437035,10.357604,8.83,287.11
09:36:31,2224,2153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437035,10.357594,9.22,285.43
09:36:31,2197,2151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437035,10.357594,9.22,285.43
09:36:31,2189,2148,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437035,10.357585,9.28,285.34
09:36:31,2243,2153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437038,10.357574,9.43,285.87
09:36:31,2244,2151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437038,10.357569,9.98,286.33
09:36:32,2193,2146,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437038,10.357559,9.89,288.83
09:36:32,2172,2151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437042,10.357553,9.89,288.83
09:36:32,2166,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437042,10.357540,9.69,288.10
09:36:32,2161,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.437042,10.357530,9.28,281.84
