GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
15:50:50,1878,2140,0.39,0.30,9.97,0.00,0.00,-0.00,-8.00,13.50,-18.25,62.930435,10.172123,0.15,169.82
15:50:50,1878,2137,0.39,0.28,9.99,-0.00,0.00,-0.00,-8.75,13.88,-19.00,62.930435,10.172123,0.07,169.82
15:50:50,1881,2135,0.38,0.29,9.99,0.00,-0.00,0.00,-8.38,13.88,-19.00,62.930435,10.172124,0.02,169.82
15:50:50,1883,2131,0.37,0.28,9.98,0.00,0.00,0.00,-10.19,13.88,-17.37,62.930435,10.172124,0.06,169.82
15:50:50,1873,2137,0.39,0.30,9.98,0.00,0.00,0.00,-8.00,14.25,-17.75,62.930435,10.172124,0.04,169.82
15:50:50,1875,2134,0.39,0.29,9.97,0.00,-0.00,0.00,-6.87,13.88,-18.25,62.930435,10.172124,0.04,169.82
15:50:50,1883,2139,0.38,0.29,9.97,-0.00,0.00,-0.00,-7.25,13.88,-17.37,62.930435,10.172124,0.04,169.82
15:50:50,1880,2137,0.37,0.29,9.96,0.00,0.00,0.00,-6.19,13.06,-19.00,62.930435,10.172124,0.06,169.82
15:50:51,1882,2139,0.39,0.30,9.99,0.00,0.00,-0.00,-8.38,13.06,-18.56,62.930435,10.172124,0.04,169.82
15:50:51,1884,2135,0.40,0.29,10.00,0.00,-0.00,0.00,-8.38,12.75,-19.37,62.930435,10.172124,0.04,169.82
15:50:51,1889,2134,0.37,0.29,9.95,0.00,0.00,0.00,-9.06,12.75,-18.19,62.930435,10.172124,0.06,169.82
15:50:51,1879,2138,0.37,0.27,9.99,-0.00,0.00,0.00,-8.38,13.06,-18.25,62.930435,10.172124,0.04,169.82
15:50:51,1886,2135,0.39,0.30,9.98,0.00,0.00,0.00,-7.56,13.50,-18.56,62.930435,10.172124,0.04,169.82
15:50:51,1879,2141,0.37,0.31,9.96,0.00,0.00,-0.00,-8.00,13.50,-18.56,62.930435,10.172124,0.07,169.82
15:50:51,1878,2139,0.37,0.31,9.99,0.00,0.00,-0.00,-9.50,13.50,-18.25,62.930435,10.172124,0.06,169.82
15:50:51,1876,2133,0.38,0.30,10.00,0.00,0.00,0.00,-8.75,12.38,-18.56,62.930435,10.172124,0.02,169.82
15:50:51,1884,2134,0.40,0.29,9.96,0.00,-0.00,0.00,-8.00,13.06,-17.75,62.930435,10.172124,0.04,169.82
15:50:51,1879,2139,0.36,0.30,9.99,0.00,-0.00,-0.00,-9.50,14.25,-18.56,62.930435,10.172124,0.07,169.82
15:50:52,1879,2132,0.38,0.26,9.97,-0.00,0.00,0.00,-8.00,12.75,-18.56,62.930435,10.172125,0.02,169.82
15:50:52,1883,2135,0.39,0.28,9.99,0.00,0.00,-0.00,-8.38,13.88,-17.75,62.930435,10.172125,0.02,169.82
15:50:52,1879,2133,0.37,0.29,9.99,0.00,-0.00,-0.00,-7.25,13.88,-18.25,62.930435,10.172125,0.06,169.82
15:50:52,1877,2133,0.39,0.29,9.97,0.00,-0.00,-0.00,-8.00,12.75,-18.25,62.930435,10.172125,0.07,169.82
15:50:52,1879,2137,0.38,0.27,10.00,-0.00,0.00,0.00,-8.00,13.88,-18.56,62.930435,10.172125,0.09,169.82
15:50:52,1885,2134,0.38,0.29,9.96,-0.00,-0.00,0.00,-8.75,13.50,-18.25,62.930435,10.172125,0.09,169.82
15:50:52,1885,2141,0.37,0.29,9.99,0.00,-0.00,0.00,-8.38,12.75,-18.56,62.930435,10.172125,0.00,169.82
15:50:52,1871,2135,0.39,0.29,9.96,0.00,0.00,-0.00,-8.38,12.75,-18.25,62.930435,10.172125,0.00,169.82
15:50:52,1879,2154,0.37,0.30,9.98,0.00,0.00,0.00,-8.00,13.50,-17.37,62.930435,10.172125,0.06,169.82
15:50:52,1878,2138,0.37,0.30,9.98,-0.00,0.00,0.00,-7.56,13.06,-17.37,62.930435,10.172125,0.04,169.82
15:50:53,1879,2133,0.38,0.30,9.97,-0.00,-0.00,0.00,-8.75,12.38,-17.75,62.930435,10.172125,0.07,169.82
15:50:53,1883,2129,0.39,0.29,9.97,-0.00,-0.00,0.00,-7.25,13.50,-18.25,62.930435,10.172125,0.06,169.82
15:50:53,1876,2139,0.36,0.30,9.97,-0.00,-0.00,0.00,-7.56,13.50,-17.37,62.930435,10.172125,0.06,169.82
15:50:53,1883,2141,0.38,0.27,9.98,-0.00,0.00,0.00,-7.25,13.88,-18.25,62.930435,10.172125,0.07,169.82
15:50:53,1875,2134,0.38,0.30,10.00,-0.00,-0.00,0.00,-7.56,13.50,-19.00,62.930435,10.172125,0.09,169.82
15:50:53,1875,2139,0.38,0.27,10.00,0.00,-0.00,0.00,-8.38,13.50,-17.75,62.930435,10.172125,0.13,169.82
15:50:53,1879,2139,0.39,0.28,9.99,0.00,0.00,0.00,-7.56,13.06,-18.56,62.930435,10.172125,0.00,169.82
15:50:53,1881,2137,0.39,0.30,9.99,-0.00,0.00,0.00,-8.38,13.06,-17.75,62.930435,10.172125,0.04,169.82
15:50:53,1877,2139,0.39,0.28,9.94,0.00,-0.00,0.00,-8.75,13.88,-19.00,62.930435,10.172126,0.06,169.82
15:50:53,1879,2135,0.37,0.30,9.91,0.00,0.00,0.00,-9.06,13.06,-18.56,62.930435,10.172126,0.02,169.82
15:50:54,1882,2140,0.37,0.30,9.95,0.00,0.00,0.00,-8.38,12.75,-19.00,62.930435,10.172126,0.04,169.82
15:50:54,1883,2135,0.39,0.28,9.97,-0.00,-0.01,0.00,-9.50,13.50,-18.56,62.930435,10.172126,0.02,169.82
15:50:54,1879,2139,0.38,0.27,9.95,0.00,0.00,-0.00,-8.75,13.88,-18.19,62.930435,10.172126,0.07,169.82
15:50:54,1881,2135,0.39,0.28,9.97,0.00,-0.00,0.00,-9.50,12.38,-17.37,62.930435,10.172126,0.02,169.82
15:50:54,1881,2142,0.38,0.30,9.95,0.00,0.00,0.00,-8.75,12.75,-17.75,62.930435,10.172126,0.06,169.82
15:50:54,1887,2139,0.39,0.28,9.98,-0.00,0.00,0.00,-8.00,12.38,-17.75,62.930435,10.172126,0.04,169.82
15:50:54,1877,2139,0.39,0.29,9.94,0.00,0.00,0.00,-9.06,13.50,-18.56,62.930435,10.172126,0.06,169.82
15:50:54,1874,2139,0.38,0.30,9.95,-0.00,0.00,0.00,-8.75,13.50,-18.25,62.930435,10.172126,0.11,169.82
15:50:54,1881,2135,0.39,0.28,9.92,-0.00,0.00,0.00,-8.75,13.50,-18.25,62.930435,10.172126,0.04,169.82
15:50:54,1889,2131,0.37,0.29,9.95,-0.00,0.00,0.00,-7.56,13.06,-17.75,62.930435,10.172126,0.02,169.82
15:50:55,1879,2138,0.39,0.29,9.93,0.01,0.00,0.00,-7.56,14.25,-18.19,62.930435,10.172126,0.07,169.82
15:50:55,1876,2139,0.37,0.30,9.96,0.00,0.00,-0.00,-7.56,12.75,-18.25,62.930435,10.172126,0.07,169.82
15:50:55,1882,2134,0.39,0.27,9.92,-0.00,0.00,-0.00,-9.06,13.88,-17.75,62.930435,10.172126,0.00,169.82
15:50:55,1878,2134,0.38,0.30,9.96,0.00,0.00,-0.00,-9.06,13.88,-18.19,62.930435,10.172126,0.09,169.82
15:50:55,1870,2138,0.36,0.29,9.94,-0.00,0.00,0.00,-8.38,13.50,-17.75,62.930435,10.172126,0.07,169.82
15:50:55,1883,2133,0.36,0.29,9.96,-0.00,-0.00,0.00,-8.00,13.50,-17.37,62.930435,10.172126,0.02,169.82
15:50:55,1877,2138,0.39,0.30,9.98,-0.00,0.00,-0.00,-7.56,14.25,-18.19,62.930435,10.172126,0.13,169.82
15:50:55,1875,2133,0.40,0.28,9.90,0.00,0.00,0.00,-9.50,12.75,-17.75,62.930435,10.172126,0.04,169.82
15:50:55,1876,2136,0.37,0.29,9.95,-0.00,-0.00,0.00,-8.75,13.50,-18.56,62.930435,10.172126,0.06,169.82
15:50:55,1867,2134,0.39,0.29,9.93,0.00,0.00,-0.00,-8.38,13.06,-18.56,62.930431,10.172126,0.09,169.82
15:50:56,1883,2140,0.37,0.29,9.97,-0.00,0.00,0.00,-8.75,13.88,-19.37,62.930431,10.172126,0.04,169.82
15:50:56,1872,2143,0.40,0.29,9.93,0.00,0.00,0.00,-9.06,13.88,-18.19,62.930431,10.172126,0.09,169.82
15:50:56,1867,2134,0.37,0.29,9.95,0.00,0.00,-0.00,-9.06,12.38,-18.19,62.930431,10.172126,0.00,169.82
15:50:56,1883,2138,0.39,0.29,9.92,0.00,0.00,0.00,-8.00,13.06,-17.75,62.930431,10.172126,0.00,169.82
15:50:56,1872,2134,0.38,0.28,9.95,0.00,-0.00,0.00,-8.75,13.88,-18.56,62.930431,10.172126,0.04,169.82
15:50:56,1881,2138,0.37,0.28,9.94,-0.00,-0.00,0.00,-8.00,13.50,-18.56,62.930431,10.172126,0.02,169.82
15:50:56,1879,2134,0.37,0.29,9.95,0.00,-0.00,0.00,-7.56,13.50,-19.00,62.930431,10.172126,0.06,169.82
15:50:56,1877,2139,0.36,0.26,9.92,0.00,0.00,0.00,-7.56,13.06,-18.25,62.930431,10.172126,0.04,169.82
15:50:56,1879,2135,0.38,0.28,9.94,-0.00,0.00,0.00,-8.75,13.06,-19.00,62.930431,10.172126,0.04,169.82
15:50:56,1879,2138,0.37,0.27,9.99,-0.00,-0.00,0.00,-8.00,14.25,-17.75,62.930431,10.172126,0.07,169.82
15:50:57,1877,2140,0.38,0.29,9.93,-0.00,-0.00,-0.00,-7.56,13.06,-17.75,62.930431,10.172127,0.07,169.82
15:50:57,1885,2143,0.38,0.26,9.95,0.00,-0.00,-0.00,-8.00,13.06,-18.56,62.930431,10.172127,0.09,169.82
15:50:57,1879,2138,0.39,0.30,9.93,0.00,0.00,-0.00,-7.56,13.06,-17.75,62.930431,10.172127,0.07,169.82
15:50:57,1879,2135,0.37,0.29,9.95,0.00,-0.00,0.00,-8.00,12.75,-17.37,62.930431,10.172127,0.02,169.82
15:50:57,1878,2142,0.39,0.29,9.92,-0.00,-0.00,0.00,-8.00,13.50,-19.00,62.930431,10.172127,0.02,169.82
15:50:57,1879,2137,0.38,0.30,9.97,0.00,0.00,-0.00,-8.38,13.06,-18.19,62.930431,10.172127,0.04,169.82
15:50:57,1879,2134,0.37,0.29,9.93,0.00,0.00,0.00,-8.00,13.50,-17.75,62.930431,10.172127,0.09,169.82
15:50:57,1878,2138,0.39,0.30,9.95,0.00,-0.00,0.00,-8.38,12.75,-17.06,62.930431,10.172127,0.04,169.82
15:50:57,1875,2137,0.39,0.30,9.91,0.00,0.00,0.00,-8.38,12.75,-18.56,62.930431,10.172127,0.02,169.82
15:50:57,1884,2135,0.39,0.28,9.94,-0.00,0.00,0.00,-9.06,13.06,-18.19,62.930431,10.172127,0.04,169.82
15:50:58,1877,2137,0.38,0.30,9.92,-0.00,-0.00,0.00,-8.00,13.88,-18.56,62.930431,10.172127,0.06,169.82
15:50:58,1875,2135,0.38,0.29,9.93,-0.00,-0.00,-0.00,-9.06,13.50,-18.19,62.930431,10.172127,0.00,169.82
15:50:58,1875,2138,0.38,0.28,10.00,0.00,-0.00,-0.00,-8.38,13.50,-18.25,62.930431,10.172127,0.04,169.82
15:50:58,1877,2153,0.37,0.29,9.95,-0.00,-0.00,0.00,-7.56,14.56,-18.19,62.930431,10.172127,0.02,169.82
15:50:58,1877,2131,0.37,0.27,9.97,-0.00,0.00,-0.00,-8.38,13.50,-18.19,62.930431,10.172127,0.02,169.82
15:50:58,1875,2135,0.40,0.28,9.94,0.00,-0.00,0.00,-8.00,13.88,-17.75,62.930431,10.172127,0.02,169.82
15:50:58,1882,2135,0.38,0.32,9.96,0.00,0.00,0.00,-8.75,13.06,-18.19,62.930431,10.172127,0.02,169.82
15:50:58,1878,2141,0.37,0.28,9.92,-0.00,0.00,0.00,-9.06,13.50,-18.19,62.930431,10.172127,0.00,169.82
15:50:58,1885,2167,0.35,0.28,9.95,0.00,-0.00,0.00,-9.50,13.88,-18.56,62.930431,10.172127,0.02,169.82
15:50:58,1879,2137,0.38,0.28,9.91,0.00,0.00,0.00,-7.25,13.06,-17.37,62.930431,10.172127,0.04,169.82
15:50:59,1877,2128,0.38,0.30,9.95,0.00,0.00,0.00,-8.75,13.06,-17.37,62.930431,10.172127,0.02,169.82
15:50:59,1876,2138,0.38,0.30,9.93,0.00,-0.00,0.00,-8.38,13.50,-18.19,62.930431,10.172127,0.07,169.82
15:50:59,1877,2135,0.38,0.28,9.95,0.00,-0.00,0.00,-10.19,12.75,-19.75,62.930431,10.172127,0.07,169.82
15:50:59,1879,2131,0.37,0.29,9.91,0.00,-0.00,0.00,-7.56,14.25,-18.56,62.930431,10.172127,0.06,169.82
15:50:59,1875,2142,0.37,0.30,9.96,0.00,0.00,-0.00,-7.25,13.50,-18.25,62.930431,10.172127,0.04,169.82
15:50:59,1877,2135,0.39,0.30,9.95,0.00,0.00,0.00,-8.75,13.88,-18.25,62.930431,10.172127,0.04,169.82
15:50:59,1875,2138,0.37,0.28,9.96,0.00,0.00,0.00,-6.87,13.50,-18.56,62.930431,10.172127,0.04,169.82
15:50:59,1879,2135,0.38,0.28,9.97,0.00,0.00,-0.00,-9.06,14.56,-17.75,62.930431,10.172127,0.04,169.82
15:50:59,1879,2137,0.36,0.28,9.92,-0.00,0.00,0.00,-9.06,13.06,-18.25,62.930431,10.172127,0.07,169.82
15:50:59,1879,2139,0.38,0.31,9.98,0.00,-0.00,0.00,-8.38,12.75,-19.37,62.930431,10.172127,0.04,169.82
15:51:00,1878,2134,0.36,0.28,9.91,0.00,0.00,0.00,-8.75,12.38,-18.56,62.930431,10.172127,0.06,169.82
15:51:00,1879,2137,0.37,0.29,9.95,0.00,0.00,0.00,-6.87,13.88,-18.56,62.930431,10.172127,0.04,169.82
15:51:00,1881,2142,0.38,0.29,9.95,0.00,-0.00,0.00,-9.88,12.75,-17.37,62.930431,10.172127,0.02,169.82
15:51:00,1877,2141,0.38,0.29,9.96,0.00,-0.00,0.00,-8.00,13.50,-18.56,62.930431,10.172127,0.00,169.82
15:51:00,1875,2133,0.39,0.31,9.93,-0.00,-0.00,-0.00,-8.75,13.88,-18.25,62.930431,10.172128,0.04,169.82
15:51:00,1842,2138,0.39,0.28,9.94,-0.00,-0.00,-0.00,-8.75,13.50,-19.00,62.930431,10.172128,0.09,169.82
15:51:00,1878,2139,0.38,0.31,9.93,0.00,-0.00,0.00,-8.38,13.06,-18.19,62.930431,10.172128,0.04,169.82
15:51:00,1878,2135,0.39,0.29,9.95,-0.00,0.00,0.00,-7.25,12.75,-18.19,62.930431,10.172128,0.06,169.82
15:51:00,1872,2134,0.38,0.27,9.99,0.00,0.00,0.00,-8.00,13.50,-18.56,62.930431,10.172128,0.09,169.82
15:51:00,1877,2134,0.38,0.28,9.95,-0.00,-0.00,-0.00,-8.00,13.50,-19.00,62.930431,10.172128,0.09,169.82
15:51:01,1878,2128,0.40,0.27,9.96,-0.00,-0.00,0.00,-8.00,13.88,-18.19,62.930431,10.172128,0.11,169.82
15:51:01,1883,2135,0.39,0.29,9.95,0.00,0.00,0.00,-9.06,13.88,-19.37,62.930431,10.172128,0.07,169.82
15:51:01,1874,2141,0.39,0.30,9.96,0.00,0.00,0.00,-8.75,13.50,-19.00,62.930431,10.172128,0.07,169.82
15:51:01,1877,2137,0.39,0.28,9.92,-0.00,0.00,0.00,-8.38,13.88,-17.37,62.930431,10.172128,0.06,169.82
15:51:01,1879,2133,0.36,0.30,9.97,-0.00,-0.00,-0.00,-9.06,13.50,-17.75,62.930431,10.172128,0.07,169.82
15:51:01,1879,2142,0.38,0.31,9.94,0.00,-0.00,-0.00,-7.56,13.50,-17.06,62.930431,10.172128,0.06,169.82
15:51:01,1878,2135,0.37,0.28,9.95,0.00,-0.00,-0.00,-8.00,14.25,-18.19,62.930431,10.172128,0.09,169.82
15:51:01,1878,2135,0.38,0.28,9.93,0.00,-0.00,0.00,-8.38,13.88,-17.75,62.930431,10.172128,0.13,169.82
15:51:01,1881,2134,0.38,0.28,9.97,0.00,0.00,0.00,-8.38,12.38,-19.37,62.930431,10.172128,0.07,169.82
15:51:01,1878,2135,0.36,0.29,9.95,-0.00,0.00,0.00,-9.06,13.50,-17.75,62.930431,10.172128,0.04,169.82
15:51:02,1881,2130,0.39,0.27,9.95,-0.00,-0.00,0.00,-7.25,13.88,-18.19,62.930431,10.172128,0.13,169.82
15:51:02,1877,2138,0.37,0.30,9.95,-0.00,-0.00,0.00,-9.50,13.88,-19.00,62.930431,10.172128,0.04,169.82
15:51:02,1879,2138,0.39,0.28,9.95,-0.00,0.00,0.00,-8.00,13.88,-19.00,62.930431,10.172129,0.00,169.82
15:51:02,1879,2138,0.38,0.29,9.95,-0.00,0.00,0.00,-8.75,12.75,-17.75,62.930431,10.172129,0.02,169.82
15:51:02,1878,2134,0.36,0.27,9.93,0.00,-0.00,0.00,-8.75,13.50,-19.00,62.930431,10.172129,0.02,169.82
15:51:02,1879,2135,0.39,0.29,9.96,0.00,0.00,-0.00,-8.00,14.25,-17.75,62.930431,10.172129,0.09,169.82
15:51:02,1882,2133,0.37,0.29,9.94,0.00,0.00,0.00,-7.25,13.50,-17.75,62.930431,10.172129,0.04,169.82
15:51:02,1875,2134,0.36,0.30,9.96,0.00,0.00,0.00,-9.06,14.25,-18.25,62.930431,10.172129,0.02,169.82
15:51:02,1881,2137,0.38,0.27,9.95,-0.00,0.00,0.00,-8.38,12.38,-18.56,62.930431,10.172129,0.07,169.82
15:51:02,1874,2132,0.37,0.30,9.96,-0.00,0.00,0.00,-6.87,14.25,-17.75,62.930428,10.172129,0.09,169.82
15:51:03,1876,2138,0.39,0.28,9.93,0.00,0.00,-0.00,-8.38,13.50,-17.06,62.930428,10.172129,0.07,169.82
15:51:03,1887,2139,0.37,0.29,9.96,-0.00,-0.00,-0.00,-7.25,13.88,-18.25,62.930428,10.172129,0.04,169.82
15:51:03,1879,2134,0.39,0.32,9.97,-0.00,-0.00,-0.00,-8.75,12.75,-18.19,62.930428,10.172129,0.02,169.82
15:51:03,1878,2144,0.38,0.30,9.94,0.00,-0.00,0.00,-8.38,13.50,-18.56,62.930428,10.172129,0.04,169.82
15:51:03,1879,2137,0.36,0.28,9.95,0.00,0.00,0.00,-9.06,13.50,-17.75,62.930428,10.172129,0.00,169.82
15:51:03,1883,2131,0.38,0.29,9.95,-0.00,0.00,0.00,-7.56,13.50,-19.00,62.930428,10.172129,0.09,169.82
15:51:03,1876,2137,0.39,0.28,9.98,-0.00,-0.00,0.00,-8.00,12.38,-17.37,62.930428,10.172129,0.11,169.82
15:51:03,1881,2134,0.37,0.31,9.92,0.00,0.00,0.00,-7.25,13.50,-17.75,62.930428,10.172129,0.04,169.82
15:51:03,1878,2131,0.37,0.29,9.96,0.00,-0.00,-0.00,-8.38,12.75,-18.19,62.930428,10.172129,0.04,169.82
15:51:03,1876,2139,0.37,0.31,9.94,0.00,0.00,0.00,-7.25,13.06,-18.56,62.930428,10.172129,0.00,169.82
15:51:04,1874,2135,0.38,0.30,9.96,0.00,0.00,0.00,-8.75,13.06,-18.19,62.930428,10.172129,0.09,169.82
15:51:04,1883,2137,0.37,0.28,9.92,0.00,0.00,0.00,-8.38,13.88,-17.37,62.930428,10.172129,0.04,169.82
15:51:04,1878,2132,0.39,0.29,9.97,0.00,0.00,-0.00,-7.25,13.50,-19.00,62.930428,10.172129,0.11,169.82
15:51:04,1878,2138,0.40,0.27,9.92,0.00,0.00,0.00,-8.38,13.06,-17.75,62.930428,10.172129,0.04,169.82
15:51:04,1876,2134,0.38,0.27,9.95,-0.00,0.00,0.00,-7.25,14.25,-19.00,62.930428,10.172129,0.06,169.82
15:51:04,1881,2133,0.40,0.29,9.98,-0.00,-0.00,0.00,-8.75,13.06,-17.75,62.930428,10.172129,0.06,169.82
15:51:04,1882,2135,0.38,0.28,9.90,-0.00,0.00,0.00,-8.75,13.06,-18.19,62.930428,10.172129,0.06,169.82
15:51:04,1878,2133,0.37,0.30,9.89,0.00,0.00,0.00,-8.75,13.06,-18.19,62.930428,10.172129,0.04,169.82
15:51:04,1876,2142,0.39,0.30,9.90,0.00,0.00,-0.00,-8.75,13.88,-17.37,62.930428,10.172129,0.07,169.82
15:51:04,1875,2137,0.39,0.31,9.91,0.00,0.00,0.00,-8.38,13.06,-17.75,62.930428,10.172129,0.09,169.82
15:51:05,1882,2134,0.38,0.29,9.91,-0.00,-0.00,0.00,-7.56,13.06,-18.19,62.930428,10.172129,0.02,169.82
15:51:05,1882,2138,0.38,0.28,9.90,-0.00,0.00,0.00,-9.50,13.88,-17.75,62.930428,10.172129,0.07,169.82
15:51:05,1877,2139,0.37,0.28,9.91,0.00,-0.00,0.00,-9.06,13.06,-18.56,62.930428,10.172129,0.06,169.82
15:51:05,1887,2135,0.39,0.28,9.90,0.00,0.00,0.00,-8.38,13.06,-18.19,62.930428,10.172129,0.07,169.82
15:51:05,1883,2134,0.38,0.30,9.91,0.00,-0.00,0.00,-8.75,12.75,-18.19,62.930428,10.172129,0.06,169.82
15:51:05,1879,2135,0.38,0.29,9.88,0.00,-0.00,-0.00,-8.00,13.06,-17.75,62.930428,10.172129,0.06,169.82
15:51:05,1879,2137,0.39,0.29,9.89,-0.00,0.00,0.00,-8.38,13.06,-17.75,62.930428,10.172129,0.04,169.82
15:51:05,1878,2141,0.38,0.28,9.87,-0.00,-0.00,-0.00,-7.56,13.06,-19.00,62.930428,10.172129,0.06,169.82
15:51:05,1874,2134,0.38,0.27,9.92,0.00,-0.00,0.00,-7.56,14.25,-18.56,62.930428,10.172129,0.07,169.82
15:51:05,1881,2137,0.39,0.28,9.87,0.00,0.00,0.00,-8.75,13.06,-17.75,62.930428,10.172129,0.04,169.82
15:51:06,1879,2134,0.39,0.29,9.92,0.00,0.00,0.00,-8.00,13.50,-18.19,62.930428,10.172129,0.06,169.82
15:51:06,1877,2137,0.38,0.28,9.87,0.00,0.00,-0.00,-8.38,12.75,-17.75,62.930428,10.172129,0.13,169.82
15:51:06,1875,2139,0.39,0.30,9.88,0.00,0.00,0.00,-9.06,13.50,-18.19,62.930428,10.172129,0.04,169.82
15:51:06,1877,2138,0.39,0.28,9.88,0.00,0.00,-0.00,-8.00,13.50,-18.19,62.930428,10.172129,0.09,169.82
15:51:06,1878,2132,0.39,0.30,9.93,0.00,0.00,-0.00,-7.56,13.50,-17.06,62.930428,10.172129,0.02,169.82
15:51:06,1898,2128,0.37,0.30,9.88,-0.00,-0.00,0.00,-8.00,13.50,-17.75,62.930428,10.172129,0.02,169.82
15:51:06,1874,2147,0.38,0.29,9.91,0.00,0.00,-0.00,-8.75,13.06,-18.56,62.930428,10.172129,0.02,169.82
15:51:06,1879,2141,0.37,0.29,9.89,0.00,-0.00,0.00,-8.38,13.06,-18.19,62.930428,10.172129,0.04,169.82
15:51:06,1882,2139,0.36,0.27,9.92,0.00,-0.00,0.00,-8.38,13.06,-17.75,62.930428,10.172129,0.00,169.82
15:51:06,1879,2138,0.38,0.29,9.89,-0.00,0.00,0.00,-8.75,14.25,-17.75,62.930428,10.172129,0.06,169.82
15:51:07,1883,2133,0.38,0.28,9.89,0.00,-0.00,0.00,-8.00,13.50,-18.56,62.930428,10.172129,0.04,169.82
15:51:07,1877,2135,0.37,0.29,9.89,0.00,-0.00,-0.00,-8.75,13.88,-18.56,62.930428,10.172129,0.07,169.82
15:51:07,1877,2133,0.40,0.30,9.90,0.00,-0.00,0.00,-9.06,13.06,-18.19,62.930428,10.172129,0.02,169.82
15:51:07,1881,2135,0.37,0.30,9.91,0.00,0.00,-0.00,-8.00,13.06,-17.06,62.930428,10.172129,0.06,169.82
15:51:07,1879,2138,0.38,0.30,9.92,-0.00,0.00,-0.00,-7.56,13.88,-18.19,62.930428,10.172129,0.04,169.82
15:51:07,1882,2137,0.37,0.28,9.93,0.00,0.00,0.00,-8.00,13.88,-17.37,62.930428,10.172129,0.00,169.82
15:51:07,1880,2129,0.36,0.29,9.89,0.00,0.00,0.00,-8.00,13.88,-18.56,62.930428,10.172129,0.04,169.82
15:51:07,1878,2135,0.36,0.29,9.89,-0.00,-0.00,0.00,-8.00,14.25,-17.75,62.930428,10.172129,0.02,169.82
15:51:07,1874,2134,0.37,0.29,9.90,-0.00,0.00,0.00,-9.88,12.75,-18.56,62.930428,10.172129,0.06,169.82
15:51:07,1881,2139,0.38,0.28,9.90,-0.00,-0.00,0.00,-8.00,13.06,-17.75,62.930428,10.172129,0.09,169.82
15:51:08,1881,2138,0.38,0.29,9.91,-0.00,-0.00,0.00,-9.50,13.50,-17.75,62.930428,10.172129,0.00,169.82
15:51:08,1883,2137,0.38,0.31,9.86,0.00,0.00,0.00,-8.38,12.75,-17.75,62.930428,10.172129,0.06,169.82
15:51:08,1877,2135,0.37,0.31,9.89,-0.00,-0.00,0.00,-8.00,12.75,-17.06,62.930428,10.172129,0.06,169.82
15:51:08,1881,2135,0.39,0.30,9.91,-0.00,0.00,0.00,-9.06,12.38,-17.75,62.930428,10.172129,0.06,169.82
15:51:08,1879,2135,0.38,0.28,9.90,0.00,-0.00,0.00,-8.00,13.88,-18.19,62.930428,10.172129,0.06,169.82
15:51:08,1882,2137,0.38,0.29,9.92,0.00,0.00,0.00,-8.38,13.88,-18.56,62.930428,10.172129,0.00,169.82
15:51:08,1876,2134,0.37,0.29,9.89,-0.00,0.00,-0.00,-8.00,13.06,-17.75,62.930428,10.172129,0.04,169.82
15:51:08,1879,2131,0.36,0.31,9.92,-0.00,0.00,0.00,-8.00,14.25,-17.75,62.930428,10.172129,0.09,169.82
15:51:08,1877,2136,0.38,0.29,9.89,-0.00,0.00,0.00,-7.56,13.06,-19.00,62.930428,10.172129,0.02,169.82
15:51:08,1874,2137,0.38,0.28,9.89,-0.00,-0.00,-0.00,-8.38,13.88,-18.56,62.930428,10.172129,0.04,169.82
15:51:09,1879,2131,0.39,0.30,9.90,-0.00,-0.00,0.00,-8.00,13.06,-18.56,62.930428,10.172129,0.00,169.82
15:51:09,1880,2138,0.38,0.31,9.91,-0.00,-0.00,0.00,-8.38,14.25,-17.37,62.930428,10.172129,0.06,169.82
15:51:09,1879,2131,0.37,0.28,9.90,0.00,0.00,0.00,-7.56,13.06,-18.56,62.930428,10.172129,0.04,169.82
15:51:09,1879,2138,0.37,0.30,9.89,-0.00,0.00,0.00,-7.56,13.88,-19.37,62.930428,10.172129,0.07,169.82
15:51:09,1878,2138,0.38,0.29,9.93,0.00,-0.00,0.00,-8.75,13.50,-17.75,62.930428,10.172129,0.04,169.82
15:51:09,1881,2139,0.39,0.29,9.89,0.00,0.00,0.00,-8.75,13.06,-18.19,62.930428,10.172129,0.06,169.82
15:51:09,1881,2133,0.37,0.29,9.86,-0.00,-0.00,0.00,-7.25,13.50,-19.00,62.930428,10.172129,0.07,169.82
15:51:09,1879,2127,0.37,0.29,9.89,0.00,0.00,-0.00,-8.75,13.50,-17.37,62.930428,10.172129,0.04,169.82
15:51:09,1885,2137,0.38,0.30,9.88,-0.00,0.00,0.00,-8.00,13.50,-17.37,62.930428,10.172129,0.06,169.82
15:51:09,1877,2139,0.39,0.28,9.90,-0.00,0.00,0.00,-9.06,13.50,-19.00,62.930428,10.172129,0.06,169.82
15:51:10,1883,2134,0.38,0.29,9.91,0.00,0.00,-0.00,-7.56,13.50,-18.56,62.930428,10.172129,0.04,169.82
15:51:10,1884,2139,0.39,0.29,9.92,0.00,-0.00,-0.00,-8.00,13.06,-18.56,62.930428,10.172129,0.02,169.82
15:51:10,1876,2137,0.39,0.31,9.91,0.00,0.00,0.00,-8.38,13.88,-18.56,62.930428,10.172129,0.04,169.82
