GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
14:33:10,1886,2140,0.40,0.20,10.02,-0.00,0.00,-0.00,-11.38,14.00,-21.87,62.930420,10.172140,0.02,8.68
14:33:10,1885,2142,0.38,0.22,10.02,-0.00,-0.00,0.00,-11.06,13.25,-19.75,62.930420,10.172140,0.09,8.68
14:33:10,1885,2142,0.39,0.17,9.98,-0.00,-0.00,0.00,-10.69,13.25,-19.75,62.930420,10.172140,0.04,8.68
14:33:10,1886,2142,0.36,0.21,9.99,0.00,0.00,0.00,-10.25,13.25,-19.75,62.930420,10.172140,0.02,8.68
14:33:10,1884,2144,0.36,0.19,9.97,-0.00,-0.00,0.00,-10.25,13.25,-20.56,62.930420,10.172140,0.07,8.68
14:33:10,1886,2141,0.34,0.21,9.97,0.00,0.00,0.00,-11.06,14.00,-20.19,62.930420,10.172140,0.04,8.68
14:33:11,1880,2139,0.36,0.20,10.03,-0.00,-0.00,0.00,-10.25,12.56,-21.87,62.930420,10.172140,0.06,8.68
14:33:11,1878,2141,0.37,0.17,9.98,0.00,-0.00,-0.00,-9.56,14.00,-20.56,62.930420,10.172140,0.09,8.68
14:33:11,1891,2139,0.36,0.20,10.01,0.00,-0.00,0.00,-11.38,13.25,-21.37,62.930420,10.172140,0.02,8.68
14:33:11,1886,2140,0.35,0.19,10.01,0.00,-0.00,0.00,-11.06,13.69,-19.25,62.930420,10.172140,0.04,8.68
14:33:11,1882,2142,0.36,0.17,10.02,-0.00,0.00,0.00,-9.56,13.25,-21.00,62.930420,10.172140,0.04,8.68
14:33:11,1887,2145,0.37,0.19,9.98,-0.00,-0.00,0.00,-10.69,12.56,-20.56,62.930420,10.172140,0.06,8.68
14:33:11,1882,2135,0.36,0.18,10.00,0.00,-0.00,0.00,-10.69,13.69,-21.00,62.930420,10.172140,0.04,8.68
14:33:11,1883,2142,0.33,0.19,9.99,-0.00,0.00,0.00,-10.69,13.25,-18.50,62.930420,10.172140,0.04,8.68
14:33:11,1884,2138,0.40,0.24,10.04,0.00,-0.00,-0.00,-9.88,13.25,-20.56,62.930420,10.172140,0.02,8.68
14:33:11,1887,2137,0.37,0.22,10.01,0.00,-0.00,-0.00,-10.69,12.88,-21.00,62.930420,10.172140,0.02,8.68
14:33:12,1847,2137,0.37,0.20,9.95,-0.00,0.00,0.00,-11.75,12.88,-19.25,62.930420,10.172140,0.09,8.68
14:33:12,1883,2139,0.37,0.21,10.01,0.00,0.00,0.00,-10.69,12.88,-22.25,62.930420,10.172140,0.11,8.68
14:33:12,1886,2146,0.37,0.22,9.98,0.00,0.00,-0.00,-9.25,13.69,-19.75,62.930420,10.172140,0.06,8.68
14:33:12,1886,2139,0.37,0.17,9.96,0.00,0.00,-0.00,-10.69,14.00,-20.56,62.930420,10.172140,0.09,8.68
14:33:12,1884,2129,0.36,0.20,10.00,0.00,-0.00,0.00,-12.19,13.69,-20.56,62.930420,10.172140,0.04,8.68
14:33:12,1888,2137,0.42,0.22,10.02,-0.00,0.00,-0.00,-10.69,14.00,-19.75,62.930420,10.172141,0.11,8.68
14:33:12,1883,2186,0.34,0.21,9.98,0.00,0.00,0.00,-11.38,13.69,-21.37,62.930420,10.172140,0.04,8.68
14:33:12,1884,2143,0.34,0.20,9.97,0.00,0.00,0.00,-10.69,14.00,-20.56,62.930420,10.172141,0.04,8.68
14:33:12,1883,2142,0.33,0.17,9.96,0.00,0.00,0.00,-9.56,12.88,-20.56,62.930420,10.172141,0.02,8.68
14:33:12,1888,2143,0.38,0.19,10.05,-0.00,0.00,-0.00,-9.88,13.25,-20.19,62.930420,10.172141,0.04,8.68
14:33:13,1885,2140,0.36,0.21,10.03,-0.00,0.00,0.00,-11.38,13.69,-19.75,62.930420,10.172141,0.00,8.68
14:33:13,1886,2141,0.38,0.19,10.02,-0.00,-0.00,0.00,-9.56,12.88,-21.00,62.930420,10.172141,0.09,8.68
14:33:13,1887,2138,0.34,0.21,9.95,-0.00,0.00,0.00,-11.06,13.25,-20.19,62.930420,10.172141,0.04,8.68
14:33:13,1887,2135,0.40,0.22,10.04,0.00,0.00,-0.00,-11.06,13.25,-21.87,62.930420,10.172141,0.00,8.68
14:33:13,1881,2142,0.37,0.22,10.02,0.00,-0.00,-0.00,-11.06,12.56,-20.19,62.930420,10.172141,0.00,8.68
14:33:13,1885,2140,0.39,0.18,9.97,0.01,-0.00,-0.00,-11.06,12.56,-19.75,62.930420,10.172141,0.04,8.68
14:33:13,1887,2141,0.34,0.20,10.00,0.00,0.00,0.00,-11.06,14.00,-20.56,62.930420,10.172141,0.11,8.68
14:33:13,1882,2143,0.34,0.19,9.99,0.00,0.00,0.00,-10.25,13.25,-19.25,62.930420,10.172141,0.11,8.68
14:33:13,1881,2143,0.35,0.18,9.98,0.00,0.00,0.00,-11.06,13.69,-21.37,62.930420,10.172141,0.11,8.68
14:33:13,1887,2148,0.38,0.19,9.96,0.00,0.00,0.00,-11.38,12.88,-20.19,62.930420,10.172141,0.07,8.68
14:33:14,1881,2145,0.40,0.16,9.99,0.00,0.00,0.00,-10.69,14.00,-20.19,62.930420,10.172141,0.06,8.68
14:33:14,1905,2139,0.36,0.22,9.94,-0.00,0.00,0.00,-10.69,12.56,-20.19,62.930420,10.172141,0.00,8.68
14:33:14,1883,2141,0.38,0.17,9.95,-0.00,0.00,-0.00,-9.88,13.69,-20.19,62.930420,10.172141,0.02,8.68
14:33:14,1887,2141,0.36,0.19,9.91,-0.00,0.00,0.00,-10.25,12.88,-21.00,62.930420,10.172141,0.04,8.68
14:33:14,1887,2138,0.38,0.20,9.95,-0.01,0.00,0.00,-10.69,12.56,-20.19,62.930420,10.172141,0.11,8.68
14:33:14,1887,2147,0.39,0.24,9.92,-0.00,0.00,0.00,-10.69,12.56,-19.25,62.930420,10.172141,0.06,8.68
14:33:14,1879,2143,0.39,0.20,9.93,0.00,-0.00,0.00,-11.75,13.25,-20.56,62.930420,10.172141,0.02,8.68
14:33:14,1887,2135,0.37,0.23,9.87,-0.00,-0.00,0.00,-11.75,13.25,-21.00,62.930420,10.172141,0.07,8.68
14:33:14,1883,2143,0.37,0.20,9.94,-0.00,-0.00,0.00,-9.25,14.75,-20.56,62.930420,10.172141,0.02,8.68
14:33:14,1872,2143,0.37,0.20,9.95,-0.00,-0.00,-0.00,-11.38,14.00,-20.56,62.930420,10.172141,0.07,8.68
14:33:15,1887,2143,0.36,0.15,9.93,-0.00,0.00,0.00,-11.38,13.25,-21.00,62.930420,10.172141,0.04,8.68
14:33:15,1885,2139,0.38,0.21,9.97,0.00,0.00,0.00,-9.88,13.25,-21.00,62.930420,10.172141,0.04,8.68
14:33:15,1887,2141,0.35,0.19,9.92,0.00,0.00,-0.00,-10.25,14.00,-21.00,62.930420,10.172141,0.06,8.68
14:33:15,1882,2143,0.36,0.20,9.96,-0.00,-0.00,-0.00,-11.06,12.88,-20.56,62.930420,10.172141,0.07,8.68
14:33:15,1885,2141,0.38,0.22,9.97,-0.00,-0.00,0.00,-11.06,14.00,-20.19,62.930420,10.172141,0.11,8.68
14:33:15,1887,2139,0.38,0.19,9.97,-0.00,0.00,0.00,-9.56,12.56,-20.56,62.930420,10.172141,0.11,8.68
14:33:15,1887,2143,0.38,0.22,9.94,0.00,-0.00,0.00,-9.88,13.25,-20.56,62.930420,10.172141,0.02,8.68
14:33:15,1886,2142,0.37,0.19,9.96,0.00,0.00,-0.00,-10.69,14.00,-20.19,62.930420,10.172140,0.07,8.68
14:33:15,1883,2141,0.38,0.19,9.95,0.00,-0.00,0.00,-10.69,13.25,-20.56,62.930420,10.172141,0.07,8.68
14:33:15,1885,2142,0.35,0.20,9.98,0.00,-0.00,0.00,-11.38,13.69,-19.75,62.930420,10.172141,0.04,8.68
14:33:16,1884,2138,0.36,0.19,9.94,-0.00,0.00,0.00,-11.75,13.69,-19.75,62.930420,10.172141,0.02,8.68
14:33:16,1887,2139,0.36,0.19,9.98,0.00,0.00,0.00,-9.88,13.69,-20.56,62.930420,10.172141,0.00,8.68
14:33:16,1889,2142,0.34,0.20,9.95,0.00,0.00,0.00,-11.38,13.69,-19.75,62.930420,10.172141,0.06,8.68
14:33:16,1883,2142,0.36,0.21,9.95,-0.00,-0.00,-0.00,-10.25,14.00,-20.19,62.930420,10.172141,0.04,8.68
14:33:16,1884,2141,0.37,0.20,9.95,0.00,0.00,-0.00,-9.88,13.69,-19.75,62.930420,10.172141,0.07,8.68
14:33:16,1886,2139,0.35,0.19,9.98,0.00,0.00,-0.00,-11.06,14.38,-20.56,62.930420,10.172141,0.04,8.68
14:33:16,1885,2141,0.34,0.21,9.94,0.00,-0.00,0.00,-10.69,13.25,-20.19,62.930420,10.172141,0.07,8.68
14:33:16,1875,2141,0.37,0.21,9.98,0.00,0.00,-0.00,-11.38,14.38,-20.56,62.930416,10.172141,0.06,8.68
14:33:16,1883,2144,0.34,0.22,9.96,0.00,0.00,0.00,-10.25,14.00,-21.87,62.930420,10.172141,0.06,8.68
14:33:16,1887,2144,0.36,0.20,9.94,0.00,-0.00,-0.00,-10.25,14.00,-19.75,62.930420,10.172141,0.06,8.68
14:33:17,1886,2141,0.37,0.20,9.95,-0.00,-0.00,0.00,-9.88,12.56,-19.75,62.930420,10.172141,0.02,8.68
14:33:17,1883,2141,0.36,0.20,9.97,0.00,0.00,0.00,-10.25,12.88,-20.56,62.930420,10.172141,0.06,8.68
14:33:17,1887,2145,0.38,0.18,9.91,-0.00,0.00,0.00,-11.06,13.25,-21.00,62.930416,10.172141,0.07,8.68
14:33:17,1879,2129,0.35,0.19,9.98,0.00,0.00,0.00,-11.75,13.25,-20.19,62.930416,10.172141,0.06,8.68
14:33:17,1887,2142,0.37,0.19,9.95,0.00,0.00,-0.00,-11.06,14.00,-21.37,62.930416,10.172141,0.06,8.68
14:33:17,1888,2143,0.35,0.22,9.96,0.00,0.00,0.00,-11.38,12.88,-20.56,62.930416,10.172141,0.02,8.68
14:33:17,1887,2144,0.35,0.21,9.96,0.01,-0.00,0.00,-9.25,13.69,-19.75,62.930416,10.172141,0.02,8.68
14:33:17,1857,2142,0.34,0.19,9.94,0.00,0.00,0.00,-11.06,13.69,-20.19,62.930416,10.172141,0.07,8.68
14:33:17,1887,2142,0.36,0.17,9.93,-0.00,-0.00,0.00,-9.88,13.25,-21.00,62.930416,10.172141,0.07,8.68
14:33:17,1888,2142,0.33,0.17,9.95,-0.00,0.00,-0.00,-10.69,13.25,-21.37,62.930416,10.172141,0.04,8.68
14:33:18,1886,2143,0.36,0.25,9.93,0.00,0.00,0.00,-9.25,12.88,-20.56,62.930416,10.172140,0.04,8.68
14:33:18,1884,2143,0.37,0.18,9.99,-0.00,0.00,0.00,-11.06,14.00,-22.25,62.930416,10.172140,0.07,8.68
14:33:18,1888,2140,0.35,0.20,9.96,-0.00,-0.00,0.00,-10.69,12.88,-21.87,62.930416,10.172140,0.02,8.68
14:33:18,1884,2141,0.36,0.16,10.00,-0.00,0.00,-0.00,-10.69,13.25,-20.56,62.930416,10.172140,0.04,8.68
14:33:18,1891,2141,0.33,0.18,9.96,0.00,0.01,0.00,-10.25,13.69,-21.00,62.930416,10.172140,0.06,8.68
14:33:18,1888,2141,0.33,0.15,9.96,0.00,0.00,0.00,-10.25,13.25,-21.37,62.930416,10.172140,0.09,8.68
14:33:18,1882,2134,0.36,0.18,9.95,-0.00,0.00,-0.00,-9.56,13.25,-19.75,62.930416,10.172140,0.00,8.68
14:33:18,1879,2139,0.37,0.18,9.97,-0.00,-0.00,0.00,-11.38,12.56,-20.19,62.930416,10.172140,0.04,8.68
14:33:18,1886,2133,0.31,0.03,9.97,0.01,-0.00,0.00,-10.25,13.25,-20.56,62.930416,10.172140,0.06,8.68
14:33:18,1884,2139,0.19,0.10,10.06,-0.00,0.00,0.00,-10.69,13.25,-20.56,62.930416,10.172140,0.07,8.68
14:33:19,1885,2145,0.43,0.15,9.87,-0.00,0.00,0.00,-9.25,12.88,-21.00,62.930416,10.172140,0.04,8.68
14:33:19,1883,2142,0.41,0.22,9.89,0.00,0.00,0.00,-9.88,14.00,-22.25,62.930416,10.172140,0.02,8.68
14:33:19,1887,2145,0.35,0.19,9.82,0.01,-0.00,0.00,-9.88,12.88,-21.00,62.930416,10.172140,0.09,8.68
14:33:19,1877,2143,0.33,0.34,10.01,0.00,-0.00,0.00,-11.06,12.88,-21.00,62.930416,10.172140,0.06,8.68
14:33:19,1885,2143,0.38,0.09,9.97,-0.01,0.00,-0.00,-10.69,13.25,-20.56,62.930416,10.172140,0.04,8.68
14:33:19,1883,2142,0.28,0.23,9.98,-0.00,0.00,-0.00,-10.25,13.25,-21.37,62.930416,10.172140,0.09,8.68
14:33:19,1886,2143,0.36,0.17,9.86,-0.00,0.00,-0.00,-9.88,13.69,-21.00,62.930416,10.172140,0.02,8.68
14:33:19,1885,2138,0.41,0.28,9.81,0.00,0.00,0.00,-9.56,13.69,-20.19,62.930416,10.172140,0.11,8.68
14:33:19,1885,2145,0.41,0.27,9.77,0.00,-0.00,0.00,-11.06,13.25,-20.19,62.930416,10.172140,0.00,8.68
14:33:19,1886,2142,0.49,0.17,9.95,0.01,-0.00,0.00,-11.38,13.25,-21.37,62.930416,10.172140,0.04,8.68
14:33:20,1887,2141,0.28,0.21,9.95,0.00,-0.00,-0.00,-10.69,12.88,-20.19,62.930416,10.172140,0.00,8.68
14:33:20,1883,2143,0.26,0.10,9.95,0.00,0.00,0.00,-12.19,12.88,-20.56,62.930416,10.172140,0.11,8.68
14:33:20,1886,2143,0.36,0.14,9.91,-0.01,0.01,-0.00,-8.88,13.25,-21.37,62.930416,10.172140,0.02,8.68
14:33:20,1887,2143,0.34,0.14,10.02,-0.00,0.00,0.00,-11.06,13.69,-20.19,62.930416,10.172140,0.06,8.68
14:33:20,1883,2142,0.35,0.16,9.86,-0.00,0.00,0.00,-9.56,13.69,-20.19,62.930416,10.172140,0.07,8.68
14:33:20,1885,2130,0.33,0.23,9.98,-0.00,-0.00,0.00,-11.38,12.56,-21.00,62.930416,10.172140,0.04,8.68
14:33:20,1885,2143,0.39,0.23,10.01,-0.00,0.00,0.00,-9.88,13.25,-20.56,62.930416,10.172140,0.06,8.68
14:33:20,1885,2141,0.37,0.23,9.98,-0.00,0.00,-0.00,-10.69,13.69,-22.25,62.930416,10.172140,0.04,8.68
14:33:20,1879,2141,0.35,0.22,9.99,0.00,-0.00,0.00,-11.38,14.38,-21.37,62.930416,10.172139,0.00,8.68
14:33:20,1885,2143,0.42,0.21,9.89,0.00,0.00,0.00,-11.06,12.19,-20.19,62.930416,10.172139,0.09,8.68
14:33:21,1885,2159,0.40,0.24,9.94,0.01,0.00,0.00,-9.25,12.88,-20.19,62.930416,10.172139,0.06,8.68
14:33:21,1879,2141,0.36,0.19,9.99,-0.00,-0.00,0.00,-10.69,13.69,-20.56,62.930416,10.172139,0.04,8.68
14:33:21,1889,2141,0.36,0.24,9.94,0.00,0.00,0.00,-10.69,13.25,-20.19,62.930416,10.172139,0.09,8.68
14:33:21,1887,2135,0.39,0.25,9.88,0.00,-0.00,-0.00,-10.25,14.00,-20.56,62.930416,10.172139,0.07,8.68
14:33:21,1872,2138,0.39,0.22,9.95,0.00,-0.00,-0.00,-9.88,13.69,-20.56,62.930416,10.172139,0.07,8.68
14:33:21,1877,2141,0.39,0.21,9.93,0.00,-0.00,0.00,-10.25,13.69,-20.56,62.930416,10.172139,0.09,8.68
14:33:21,1887,2138,0.37,0.22,9.97,-0.00,0.00,-0.00,-10.69,13.69,-21.00,62.930416,10.172139,0.09,8.68
14:33:21,1885,2138,0.36,0.20,9.95,0.00,-0.00,0.00,-9.88,12.56,-20.56,62.930416,10.172139,0.04,8.68
14:33:21,1884,2139,0.33,0.17,10.01,0.00,0.00,0.00,-10.25,13.69,-20.19,62.930416,10.172139,0.06,8.68
14:33:21,1885,2143,0.33,0.19,9.99,-0.00,0.00,0.00,-11.38,13.69,-21.37,62.930416,10.172139,0.06,8.68
14:33:22,1890,2142,0.34,0.14,9.95,0.00,0.00,0.00,-10.25,13.25,-20.56,62.930416,10.172139,0.07,8.68
14:33:22,1888,2143,0.33,0.18,9.95,-0.01,0.00,0.00,-11.38,13.69,-20.56,62.930416,10.172139,0.04,8.68
14:33:22,1884,2145,0.35,0.16,10.00,-0.00,0.00,0.00,-12.19,12.88,-20.19,62.930416,10.172139,0.04,8.68
14:33:22,1888,2143,0.37,0.17,10.02,-0.00,-0.00,-0.00,-10.25,13.25,-20.19,62.930416,10.172139,0.06,8.68
14:33:22,1887,2138,0.36,0.19,9.98,-0.01,0.00,-0.00,-9.88,13.69,-21.00,62.930416,10.172138,0.07,8.68
14:33:22,1883,2141,0.34,0.13,9.95,-0.00,-0.00,-0.00,-10.25,13.25,-20.19,62.930416,10.172138,0.02,8.68
14:33:22,1885,2142,0.41,0.24,9.95,-0.00,-0.00,-0.00,-9.56,13.69,-19.75,62.930416,10.172138,0.04,8.68
14:33:22,1885,2143,0.41,0.20,9.94,0.00,0.00,0.00,-9.88,14.00,-20.19,62.930416,10.172138,0.04,8.68
14:33:22,1887,2142,0.39,0.18,9.94,0.00,-0.00,-0.00,-10.25,12.88,-23.06,62.930416,10.172138,0.07,8.68
14:33:22,1889,2145,0.36,0.21,9.86,-0.00,0.00,0.00,-9.56,13.25,-21.37,62.930416,10.172138,0.02,8.68
14:33:23,1871,2141,0.34,0.17,9.89,-0.00,0.00,0.00,-10.69,12.88,-19.25,62.930416,10.172138,0.02,8.68
14:33:23,1883,2145,0.31,0.21,9.91,-0.01,0.00,-0.00,-9.88,12.88,-20.19,62.930416,10.172138,0.02,8.68
14:33:23,1882,2143,0.41,0.24,9.95,-0.00,-0.00,-0.00,-10.69,14.00,-20.56,62.930416,10.172138,0.07,8.68
14:33:23,1885,2142,0.45,0.29,9.88,0.00,0.00,0.00,-11.06,12.88,-21.00,62.930416,10.172138,0.00,8.68
14:33:23,1885,2137,0.40,0.28,9.84,-0.00,-0.00,0.00,-9.56,13.25,-21.00,62.930416,10.172138,0.02,8.68
14:33:23,1884,2139,0.37,0.22,9.84,0.00,-0.01,0.00,-12.19,12.88,-20.56,62.930416,10.172138,0.06,8.68
14:33:23,1856,2143,0.39,0.25,9.92,0.00,-0.00,0.00,-11.06,12.88,-20.19,62.930420,10.172138,0.06,8.68
14:33:23,1888,2138,0.42,0.24,9.81,-0.00,0.00,0.00,-9.88,13.69,-19.25,62.930416,10.172138,0.00,8.68
14:33:23,1886,2142,0.39,0.22,9.88,-0.00,-0.00,-0.00,-10.25,13.25,-21.00,62.930420,10.172137,0.09,8.68
14:33:23,1885,2140,0.34,0.18,9.93,-0.01,-0.00,0.00,-10.69,13.25,-21.37,62.930420,10.172137,0.00,8.68
14:33:24,1884,2129,0.36,0.25,9.95,0.00,-0.00,0.00,-11.75,13.25,-21.37,62.930420,10.172137,0.02,8.68
14:33:24,1887,2142,0.36,0.16,9.88,0.00,0.00,0.00,-9.56,13.25,-21.00,62.930420,10.172137,0.07,8.68
14:33:24,1886,2142,0.35,0.23,9.85,0.00,0.00,0.00,-10.25,14.00,-21.00,62.930420,10.172137,0.09,8.68
14:33:24,1887,2141,0.38,0.19,9.86,-0.00,0.00,0.00,-11.75,12.56,-20.56,62.930420,10.172137,0.13,8.68
14:33:24,1886,2140,0.36,0.24,9.94,-0.00,-0.01,0.00,-10.25,13.69,-21.87,62.930420,10.172137,0.11,8.68
14:33:24,1882,2145,0.39,0.18,9.94,-0.00,0.00,-0.00,-9.88,14.00,-21.37,62.930420,10.172137,0.02,8.68
14:33:24,1885,2140,0.36,0.22,9.88,0.00,0.00,-0.00,-9.56,13.25,-20.56,62.930420,10.172137,0.11,8.68
14:33:24,1883,2138,0.34,0.20,9.88,0.00,-0.00,0.00,-11.06,13.69,-20.19,62.930420,10.172137,0.06,8.68
14:33:24,1883,2141,0.37,0.22,9.92,-0.00,0.00,-0.00,-11.06,13.25,-20.19,62.930420,10.172137,0.11,8.68
14:33:24,1881,2141,0.36,0.21,9.86,0.00,-0.00,0.00,-10.69,13.69,-21.00,62.930420,10.172137,0.07,8.68
14:33:25,1886,2146,0.38,0.19,9.90,0.00,0.00,-0.00,-9.88,13.25,-18.87,62.930420,10.172136,0.02,8.68
14:33:25,1886,2142,0.38,0.20,9.87,-0.00,0.00,-0.00,-10.25,13.69,-21.87,62.930420,10.172136,0.04,8.68
14:33:25,1889,2144,0.35,0.20,9.91,-0.00,-0.00,0.00,-9.88,13.25,-20.56,62.930420,10.172136,0.13,8.68
14:33:25,1882,2141,0.35,0.22,9.91,0.00,0.00,-0.00,-11.06,13.25,-21.37,62.930420,10.172136,0.11,8.68
14:33:25,1886,2144,0.36,0.21,9.91,-0.00,-0.00,-0.00,-11.38,12.88,-21.00,62.930420,10.172136,0.07,8.68
14:33:25,1890,2140,0.37,0.18,9.89,-0.00,0.00,0.00,-9.88,14.00,-20.56,62.930420,10.172136,0.07,8.68
14:33:25,1883,2141,0.37,0.20,9.90,0.00,-0.00,-0.00,-10.25,13.25,-21.37,62.930420,10.172136,0.04,8.68
14:33:25,1888,2141,0.37,0.20,9.92,0.00,0.00,-0.00,-9.25,13.69,-21.00,62.930420,10.172136,0.04,8.68
14:33:25,1885,2143,0.36,0.19,9.90,0.00,0.00,0.00,-11.38,14.00,-21.37,62.930420,10.172136,0.09,8.68
14:33:25,1882,2142,0.37,0.21,9.92,0.00,-0.00,0.00,-9.88,12.88,-20.56,62.930420,10.172136,0.07,8.68
14:33:26,1890,2142,0.37,0.21,9.89,-0.00,0.00,0.00,-11.38,13.25,-21.00,62.930420,10.172136,0.07,8.68
14:33:26,1888,2140,0.34,0.19,9.91,-0.00,0.00,0.00,-9.56,13.69,-20.56,62.930420,10.172135,0.09,8.68
14:33:26,1883,2143,0.36,0.19,9.88,-0.00,-0.00,0.00,-11.38,13.25,-19.25,62.930420,10.172135,0.04,8.68
14:33:26,1886,2139,0.35,0.21,9.92,0.00,0.00,-0.00,-11.38,13.25,-20.56,62.930420,10.172135,0.07,8.68
14:33:26,1888,2165,0.37,0.20,9.91,0.00,0.00,-0.00,-11.38,14.00,-21.00,62.930420,10.172135,0.07,8.68
14:33:26,1886,2139,0.34,0.20,9.92,0.00,0.00,-0.00,-10.69,13.25,-20.56,62.930420,10.172135,0.04,8.68
14:33:26,1879,2144,0.35,0.19,9.92,-0.00,0.00,-0.00,-10.25,13.25,-20.56,62.930420,10.172135,0.00,8.68
14:33:26,1887,2139,0.36,0.20,9.91,-0.00,0.00,0.00,-10.69,13.69,-19.75,62.930420,10.172135,0.13,8.68
14:33:26,1895,2142,0.37,0.20,9.90,0.00,-0.00,-0.00,-9.88,12.88,-20.19,62.930420,10.172135,0.04,8.68
14:33:26,1885,2142,0.36,0.21,9.91,-0.00,0.00,0.00,-9.88,13.69,-21.00,62.930420,10.172135,0.09,8.68
14:33:27,1918,2142,0.38,0.20,9.91,-0.00,-0.00,0.00,-11.06,13.25,-19.75,62.930420,10.172134,0.09,8.68
14:33:27,1889,2141,0.37,0.18,9.94,-0.00,0.00,-0.00,-11.06,12.88,-19.75,62.930420,10.172134,0.02,8.68
14:33:27,1886,2139,0.38,0.23,9.91,0.00,0.00,0.00,-10.25,13.25,-20.19,62.930420,10.172134,0.02,8.68
14:33:27,1885,2143,0.35,0.16,9.89,-0.00,0.00,0.00,-10.25,13.25,-20.56,62.930420,10.172134,0.02,8.68
14:33:27,1883,2138,0.35,0.16,9.90,-0.00,0.00,0.00,-11.75,14.00,-21.00,62.930420,10.172134,0.04,8.68
14:33:27,1878,2138,0.34,0.17,9.96,-0.00,-0.00,-0.00,-10.25,12.56,-20.56,62.930420,10.172134,0.04,8.68
14:33:27,1890,2140,0.39,0.24,9.95,-0.00,-0.00,-0.00,-9.88,14.38,-20.19,62.930420,10.172134,0.07,8.68
14:33:27,1879,2141,0.43,0.19,9.97,0.00,-0.00,-0.00,-10.69,14.00,-20.19,62.930420,10.172134,0.02,8.68
14:33:27,1885,2145,0.35,0.24,9.84,0.00,0.00,-0.00,-9.88,13.25,-20.19,62.930420,10.172134,0.17,8.68
14:33:27,1879,2142,0.39,0.22,9.88,0.01,0.00,-0.00,-10.25,13.25,-21.37,62.930420,10.172134,0.07,8.68
14:33:28,1887,2139,0.39,0.22,9.86,0.00,0.00,-0.00,-10.25,13.25,-21.00,62.930420,10.172134,0.00,8.68
14:33:28,1883,2143,0.37,0.22,9.90,0.00,0.00,0.00,-11.06,13.25,-19.75,62.930420,10.172133,0.00,8.68
14:33:28,1887,2142,0.39,0.20,9.89,-0.00,-0.00,0.00,-10.69,12.88,-21.37,62.930420,10.172133,0.09,8.68
14:33:28,1887,2140,0.37,0.21,9.90,-0.00,-0.00,-0.00,-11.06,12.88,-21.00,62.930420,10.172133,0.04,8.68
14:33:28,1889,2142,0.36,0.22,9.90,-0.00,0.00,0.00,-10.69,14.00,-21.00,62.930420,10.172133,0.07,8.68
14:33:28,1883,2139,0.37,0.19,9.94,-0.00,-0.00,0.00,-11.38,13.69,-20.56,62.930420,10.172133,0.06,8.68
14:33:28,1881,2138,0.36,0.21,9.90,-0.00,-0.00,0.00,-9.56,14.00,-20.56,62.930420,10.172133,0.04,8.68
14:33:28,1885,2134,0.37,0.19,9.91,-0.00,0.00,0.00,-9.56,13.25,-20.19,62.930420,10.172133,0.06,8.68
14:33:28,1887,2139,0.36,0.21,9.91,-0.00,0.00,0.00,-11.75,13.69,-21.87,62.930420,10.172133,0.06,8.68
14:33:28,1889,2143,0.34,0.21,9.93,0.00,-0.00,0.00,-10.25,12.88,-20.19,62.930420,10.172133,0.07,8.68
14:33:29,1885,2144,0.35,0.21,9.90,-0.00,-0.00,-0.00,-11.38,13.69,-20.19,62.930420,10.172133,0.02,8.68
14:33:29,1883,2138,0.34,0.20,9.91,-0.00,-0.00,0.00,-9.88,13.25,-21.00,62.930420,10.172133,0.07,8.68
14:33:29,1883,2144,0.37,0.21,9.89,-0.01,-0.00,-0.00,-10.25,13.25,-21.37,62.930420,10.172133,0.09,8.68
14:33:29,1884,2143,0.37,0.21,9.91,0.00,0.00,0.00,-12.19,13.69,-21.37,62.930420,10.172133,0.00,8.68
14:33:29,1887,2143,0.36,0.17,9.90,-0.00,0.00,0.00,-10.25,12.88,-20.56,62.930420,10.172133,0.17,8.68
14:33:29,1885,2142,0.37,0.21,9.90,-0.00,-0.00,0.00,-11.38,13.69,-19.75,62.930420,10.172133,0.06,8.68
14:33:29,1881,2143,0.37,0.20,9.89,-0.00,-0.00,-0.00,-10.25,12.88,-20.56,62.930420,10.172133,0.00,8.68
14:33:29,1889,2141,0.35,0.19,9.89,0.00,0.00,0.00,-9.88,13.69,-21.00,62.930420,10.172133,0.02,8.68
14:33:29,1882,2138,0.36,0.22,9.90,0.00,-0.00,-0.00,-10.69,13.69,-21.37,62.930420,10.172133,0.07,8.68
14:33:29,1886,2143,0.37,0.21,9.89,0.00,0.01,0.00,-10.25,13.25,-21.00,62.930420,10.172132,0.06,8.68
14:33:30,1883,2142,0.35,0.21,9.89,0.00,-0.00,0.00,-11.06,13.25,-21.37,62.930420,10.172132,0.04,8.68
14:33:30,1883,2144,0.38,0.18,9.91,0.00,0.00,0.00,-10.25,12.88,-21.00,62.930420,10.172132,0.13,8.68
14:33:30,1889,2142,0.36,0.21,9.90,0.00,0.00,-0.00,-11.06,14.00,-20.19,62.930420,10.172132,0.06,8.68
14:33:30,1879,2142,0.38,0.18,9.90,0.00,0.00,0.00,-10.69,13.69,-21.00,62.930420,10.172132,0.07,8.68
14:33:30,1888,2142,0.36,0.19,9.92,0.00,0.00,-0.00,-10.69,14.00,-21.37,62.930420,10.172132,0.07,8.68
